Area,Item,Actual_Yield,Predicted_Yield,Error
Italy,Soybeans,34024,37491.185,-3467.1849999999977
Italy,Sweet potatoes,207114,162561.505,44552.494999999995
Italy,Sweet potatoes,207114,165891.045,41222.95499999999
Italy,Wheat,38335,32850.42,5484.580000000002
Italy,Wheat,38335,31703.05,6631.950000000001
Italy,Maize,80325,94852.765,-14527.765
Italy,Maize,80325,90922.075,-10597.074999999997
Italy,Potatoes,254511,250528.29,3982.709999999992
Italy,Potatoes,254511,250713.48,3797.5199999999895
Italy,"Rice, paddy",68133,58096.265,10036.735
Italy,"Rice, paddy",68133,58233.075,9899.925000000003
Italy,Sorghum,41979,58720.695,-16741.695
Italy,Sorghum,41979,58864.945,-16885.945
Italy,Soybeans,27591,37629.345,-10038.345000000001
Italy,Soybeans,27591,37491.185,-9900.184999999998
Italy,Sweet potatoes,195236,172405.73,22830.26999999999
Italy,Sweet potatoes,195236,180665.965,14570.035000000003
Italy,Wheat,41293,30694.885,10598.115000000002
Italy,Wheat,41293,31703.05,9589.95
Italy,Maize,86989,94879.785,-7890.7850000000035
Italy,Maize,86989,89175.52,-2186.520000000004
Italy,Potatoes,252483,250879.785,1603.2149999999965
Italy,Potatoes,252483,250929.095,1553.9049999999988
Italy,"Rice, paddy",66342,58615.44,7726.559999999998
Italy,"Rice, paddy",66342,58581.395,7760.605000000003
Italy,Sorghum,62061,58685.03,3375.970000000001
Italy,Sorghum,62061,58057.95,4003.050000000003
Italy,Soybeans,33906,37629.345,-3723.345000000001
Italy,Soybeans,33906,37491.185,-3585.1849999999977
Italy,Sweet potatoes,227753,174563.48,53189.51999999999
Italy,Sweet potatoes,227753,183343.485,44409.515000000014
Italy,Wheat,38441,31195.785,7245.215
Italy,Wheat,38441,32133.105,6307.895
Jamaica,Cassava,188575,190111.27,-1536.2699999999895
Jamaica,Maize,11818,12701.575,-883.5750000000007
Jamaica,Plantains and others,177133,180331.835,-3198.834999999992
Jamaica,Potatoes,148595,147174.585,1420.4150000000081
Jamaica,"Rice, paddy",9091,14408.755,-5317.754999999999
Jamaica,Sweet potatoes,161648,161154.26,493.7399999999907
Jamaica,Yams,164815,162007.025,2807.975000000006
Jamaica,Cassava,184154,190111.27,-5957.2699999999895
Jamaica,Maize,11842,12596.08,-754.0799999999999
Jamaica,Plantains and others,172093,180331.835,-8238.834999999992
Jamaica,Potatoes,156346,147076.855,9269.14499999999
Jamaica,"Rice, paddy",14286,14408.755,-122.7549999999992
Jamaica,Sweet potatoes,160959,161154.26,-195.2600000000093
Jamaica,Yams,159018,162007.025,-2989.024999999994
Jamaica,Cassava,176320,189271.06,-12951.059999999998
Jamaica,Maize,12547,12553.45,-6.450000000000728
Jamaica,Plantains and others,172173,180521.775,-8348.774999999994
Jamaica,Potatoes,156141,147263.675,8877.325000000012
Jamaica,"Rice, paddy",30000,13518.68,16481.32
Jamaica,Sweet potatoes,164410,161984.31,2425.6900000000023
Jamaica,Yams,150928,162680.085,-11752.084999999992
Jamaica,Cassava,186213,190727.98,-4514.9800000000105
Jamaica,Maize,12284,12573.005,-289.0049999999992
Jamaica,Plantains and others,174995,180162.36,-5167.359999999986
Jamaica,Potatoes,166966,147397.945,19568.054999999993
Jamaica,"Rice, paddy",20000,15435.82,4564.18
Jamaica,Sweet potatoes,166159,159817.225,6341.774999999994
Jamaica,Yams,165532,161910.4,3621.600000000006
Jamaica,Cassava,186683,190727.98,-4044.9800000000105
Jamaica,Maize,11950,12558.035,-608.0349999999999
Jamaica,Plantains and others,173834,179273.425,-5439.424999999988
Jamaica,Potatoes,164330,147476.995,16853.005000000005
Jamaica,"Rice, paddy",29545,15408.03,14136.97
Jamaica,Sweet potatoes,165324,159789.425,5534.575000000012
Jamaica,Yams,156357,161601.605,-5244.6050000000105
Jamaica,Cassava,185993,188169.65,-2176.649999999994
Jamaica,Maize,12538,12599.745,-61.7450000000008
Jamaica,Plantains and others,171829,180357.795,-8528.795000000013
Jamaica,Potatoes,164849,148197.435,16651.565000000002
Jamaica,"Rice, paddy",33333,12541.98,20791.02
Jamaica,Sweet potatoes,168278,162834.23,5443.7699999999895
Jamaica,Yams,153372,161693.195,-8321.195000000007
Jamaica,Cassava,186352,190156.045,-3804.045000000013
Jamaica,Maize,12615,12581.84,33.159999999999854
Jamaica,Plantains and others,185819,180391.105,5427.8949999999895
Jamaica,Potatoes,169416,147149.115,22266.88500000001
Jamaica,"Rice, paddy",40541,13732.78,26808.22
Jamaica,Sweet potatoes,170803,161322.73,9480.26999999999
Jamaica,Yams,167203,162398.255,4804.744999999995
Jamaica,Cassava,185271,187439.17,-2168.170000000013
Jamaica,Maize,11710,12555.875,-845.875
Jamaica,Plantains and others,188295,179728.73,8566.26999999999
Jamaica,Potatoes,142411,148469.1,-6058.100000000006
Jamaica,"Rice, paddy",47397,12302.86,35094.14
Jamaica,Sweet potatoes,162639,162897.565,-258.5650000000023
Jamaica,Yams,168102,162085.055,6016.945000000007
Jamaica,Cassava,188896,188169.65,726.3500000000058
Jamaica,Maize,12747,12599.745,147.2549999999992
Jamaica,Plantains and others,204013,180357.795,23655.204999999987
Jamaica,Potatoes,190236,148197.435,42038.565
Jamaica,"Rice, paddy",53341,12541.98,40799.020000000004
Jamaica,Sweet potatoes,182528,162834.23,19693.76999999999
Jamaica,Yams,161745,161693.195,51.804999999993015
Jamaica,Cassava,188866,190111.27,-1245.2699999999895
Jamaica,Maize,11891,12701.575,-810.5750000000007
Jamaica,Plantains and others,180025,180331.835,-306.83499999999185
Jamaica,Potatoes,165440,147174.585,18265.415000000008
Jamaica,"Rice, paddy",49023,14408.755,34614.245
Jamaica,Sweet potatoes,170818,161154.26,9663.73999999999
Jamaica,Yams,171042,162007.025,9034.975000000006
Jamaica,Cassava,187795,190107.195,-2312.195000000007
Jamaica,Maize,11883,12628.705,-745.7049999999999
Jamaica,Plantains and others,184149,180453.795,3695.204999999987
Jamaica,Potatoes,165914,147149.115,18764.88500000001
Jamaica,"Rice, paddy",42000,13732.78,28267.22
Jamaica,Sweet potatoes,172683,161327.245,11355.755000000005
Jamaica,Yams,165476,162414.78,3061.220000000001
Japan,Maize,24615,24870.02,-255.02000000000044
Japan,Maize,24615,24917.35,-302.34999999999854
Japan,Maize,24615,24723.705,-108.70500000000175
Japan,Maize,24615,24755.36,-140.36000000000058
Japan,Maize,24615,24751.795,-136.79499999999825
Japan,Maize,24615,24917.35,-302.34999999999854
Japan,Potatoes,334130,316520.875,17609.125
Japan,Potatoes,334130,316368.03,17761.969999999972
Japan,Potatoes,334130,316837.795,17292.205000000016
Japan,Potatoes,334130,317830.245,16299.755000000005
Japan,Potatoes,334130,317830.245,16299.755000000005
Japan,Potatoes,334130,316368.03,17761.969999999972
Japan,"Rice, paddy",65823,66244.175,-421.1750000000029
Japan,"Rice, paddy",65823,65542.58,280.41999999999825
Japan,"Rice, paddy",65823,66410.585,-587.5850000000064
Japan,"Rice, paddy",65823,66387.06,-564.0599999999977
Japan,"Rice, paddy",65823,66376.005,-553.0050000000047
Japan,"Rice, paddy",65823,65542.58,280.41999999999825
Japan,Soybeans,18025,19396.73,-1371.7299999999996
Japan,Soybeans,18025,20026.38,-2001.380000000001
Japan,Soybeans,18025,20020.385,-1995.3849999999984
Japan,Soybeans,18025,20156.915,-2131.915000000001
Japan,Soybeans,18025,20156.915,-2131.915000000001
Japan,Soybeans,18025,20026.38,-2001.380000000001
Japan,Sweet potatoes,254321,242670.435,11650.565000000002
Japan,Sweet potatoes,254321,242243.495,12077.505000000005
Japan,Sweet potatoes,254321,242675.1,11645.899999999994
Japan,Sweet potatoes,254321,243244.765,11076.234999999986
Japan,Sweet potatoes,254321,243244.765,11076.234999999986
Japan,Sweet potatoes,254321,242243.495,12077.505000000005
Japan,Wheat,40010,35163.33,4846.669999999998
Japan,Wheat,40010,34892.44,5117.559999999998
Japan,Wheat,40010,35204.41,4805.5899999999965
Japan,Wheat,40010,35135.155,4874.845000000001
Japan,Wheat,40010,35078.405,4931.595000000001
Japan,Wheat,40010,34892.44,5117.559999999998
Japan,Yams,206243,208260.925,-2017.9249999999884
Japan,Yams,206243,208177.24,-1934.2399999999907
Japan,Yams,206243,208260.925,-2017.9249999999884
Japan,Yams,206243,208260.925,-2017.9249999999884
Japan,Yams,206243,208260.925,-2017.9249999999884
Japan,Yams,206243,208177.24,-1934.2399999999907
Japan,Maize,25000,24983.265,16.735000000000582
Japan,Maize,25000,24952.27,47.72999999999956
Japan,Maize,25000,24994.46,5.540000000000873
Japan,Maize,25000,24920.345,79.65499999999884
Japan,Maize,25000,24941.265,58.73500000000058
Japan,Maize,25000,24952.27,47.72999999999956
Japan,Potatoes,330734,305385.585,25348.41499999998
Japan,Potatoes,330734,316568.505,14165.494999999995
Japan,Potatoes,330734,305385.585,25348.41499999998
Japan,Potatoes,330734,313888.665,16845.33500000002
Japan,Potatoes,330734,312886.0,17848.0
Japan,Potatoes,330734,316568.505,14165.494999999995
Japan,"Rice, paddy",64150,65823.455,-1673.4550000000017
Japan,"Rice, paddy",64150,66228.81,-2078.8099999999977
Japan,"Rice, paddy",64150,65823.455,-1673.4550000000017
Japan,"Rice, paddy",64150,66209.26,-2059.2599999999948
Japan,"Rice, paddy",64150,66173.845,-2023.8450000000012
Japan,"Rice, paddy",64150,66228.81,-2078.8099999999977
Japan,Soybeans,11930,19131.435,-7201.435000000001
Japan,Soybeans,11930,19820.82,-7890.82
Japan,Soybeans,11930,19177.275,-7247.2750000000015
Japan,Soybeans,11930,19252.55,-7322.549999999999
Japan,Soybeans,11930,19199.45,-7269.450000000001
Japan,Soybeans,11930,19820.82,-7890.82
Japan,Sweet potatoes,250372,242681.315,7690.684999999998
Japan,Sweet potatoes,250372,242446.585,7925.415000000008
Japan,Sweet potatoes,250372,242681.315,7690.684999999998
Japan,Sweet potatoes,250372,242002.965,8369.035000000003
Japan,Sweet potatoes,250372,242681.315,7690.684999999998
Japan,Sweet potatoes,250372,242446.585,7925.415000000008
Japan,Wheat,40466,34914.575,5551.425000000003
Japan,Wheat,40466,34949.295,5516.705000000002
Japan,Wheat,40466,35025.745,5440.254999999997
Japan,Wheat,40466,35056.205,5409.794999999998
Japan,Wheat,40466,35054.03,5411.970000000001
Japan,Wheat,40466,34949.295,5516.705000000002
Japan,Yams,229051,208224.945,20826.054999999993
Japan,Yams,229051,208235.99,20815.01000000001
Japan,Yams,229051,208224.945,20826.054999999993
Japan,Yams,229051,208224.945,20826.054999999993
Japan,Yams,229051,208224.945,20826.054999999993
Japan,Yams,229051,208235.99,20815.01000000001
Japan,Maize,25260,24810.355,449.64500000000044
Japan,Maize,25260,24929.96,330.0400000000009
Japan,Maize,25260,24810.355,449.64500000000044
Japan,Maize,25260,24854.525,405.47499999999854
Japan,Maize,25260,24854.525,405.47499999999854
Japan,Maize,25260,24929.96,330.0400000000009
Japan,Potatoes,316341,317830.245,-1489.2449999999953
Japan,Potatoes,316341,317989.805,-1648.804999999993
Japan,Potatoes,316341,317830.245,-1489.2449999999953
Japan,Potatoes,316341,318086.665,-1745.664999999979
Japan,Potatoes,316341,318086.665,-1745.664999999979
Japan,Potatoes,316341,317989.805,-1648.804999999993
Japan,"Rice, paddy",66483,66376.005,106.99499999999534
Japan,"Rice, paddy",66483,65573.8,909.1999999999971
Japan,"Rice, paddy",66483,66376.005,106.99499999999534
Japan,"Rice, paddy",66483,66326.34,156.6600000000035
Japan,"Rice, paddy",66483,66326.34,156.6600000000035
Japan,"Rice, paddy",66483,65573.8,909.1999999999971
Japan,Soybeans,16791,20156.915,-3365.915000000001
Japan,Soybeans,16791,20101.13,-3310.130000000001
Japan,Soybeans,16791,20156.915,-3365.915000000001
Japan,Soybeans,16791,20159.095,-3368.095000000001
Japan,Soybeans,16791,20159.095,-3368.095000000001
Japan,Soybeans,16791,20101.13,-3310.130000000001
Japan,Sweet potatoes,258088,242580.215,15507.785000000003
Japan,Sweet potatoes,258088,241821.445,16266.554999999993
Japan,Sweet potatoes,258088,242580.215,15507.785000000003
Japan,Sweet potatoes,258088,242659.675,15428.325000000012
Japan,Sweet potatoes,258088,242659.675,15428.325000000012
Japan,Sweet potatoes,258088,241821.445,16266.554999999993
Japan,Wheat,40970,35081.925,5888.074999999997
Japan,Wheat,40970,33674.21,7295.790000000001
Japan,Wheat,40970,35081.925,5888.074999999997
Japan,Wheat,40970,34540.625,6429.375
Japan,Wheat,40970,34540.625,6429.375
Japan,Wheat,40970,33674.21,7295.790000000001
Japan,Yams,233257,208260.925,24996.07500000001
Japan,Yams,233257,208084.265,25172.734999999986
Japan,Yams,233257,208260.925,24996.07500000001
Japan,Yams,233257,208135.14,25121.859999999986
Japan,Yams,233257,208135.14,25121.859999999986
Japan,Yams,233257,208084.265,25172.734999999986
Japan,Maize,25324,24801.095,522.9049999999988
Japan,Maize,25324,24957.375,366.625
Japan,Maize,25324,24793.295,530.7050000000017
Japan,Maize,25324,24825.615,498.3849999999984
Japan,Maize,25324,24825.615,498.3849999999984
Japan,Maize,25324,24957.375,366.625
Japan,Potatoes,304273,317830.245,-13557.244999999995
Japan,Potatoes,304273,317858.39,-13585.390000000014
Japan,Potatoes,304273,317711.945,-13438.945000000007
Japan,Potatoes,304273,318112.85,-13839.849999999977
Japan,Potatoes,304273,318112.85,-13839.849999999977
Japan,Potatoes,304273,317858.39,-13585.390000000014
Japan,"Rice, paddy",63359,66387.06,-3028.0599999999977
Japan,"Rice, paddy",63359,65384.335,-2025.3349999999991
Japan,"Rice, paddy",63359,66410.475,-3051.475000000006
Japan,"Rice, paddy",63359,66337.295,-2978.2949999999983
Japan,"Rice, paddy",63359,66333.95,-2974.949999999997
Japan,"Rice, paddy",63359,65384.335,-2025.3349999999991
Japan,Soybeans,16129,20156.915,-4027.915000000001
Japan,Soybeans,16129,20101.23,-3972.2299999999996
Japan,Soybeans,16129,20151.86,-4022.8600000000006
Japan,Soybeans,16129,20187.245,-4058.244999999999
Japan,Soybeans,16129,20187.245,-4058.244999999999
Japan,Soybeans,16129,20101.23,-3972.2299999999996
Japan,Sweet potatoes,242377,241998.28,378.72000000000116
Japan,Sweet potatoes,242377,241821.445,555.554999999993
Japan,Sweet potatoes,242377,241750.45,626.5499999999884
Japan,Sweet potatoes,242377,242659.675,-282.67499999998836
Japan,Sweet potatoes,242377,242659.675,-282.67499999998836
Japan,Sweet potatoes,242377,241821.445,555.554999999993
Japan,Wheat,38351,35127.485,3223.5149999999994
Japan,Wheat,38351,34112.545,4238.455000000002
Japan,Wheat,38351,35184.875,3166.125
Japan,Wheat,38351,34705.565,3645.4349999999977
Japan,Wheat,38351,34684.54,3666.459999999999
Japan,Wheat,38351,34112.545,4238.455000000002
Japan,Yams,225059,208260.925,16798.07500000001
Japan,Yams,225059,208084.265,16974.734999999986
Japan,Yams,225059,208353.9,16705.100000000006
Japan,Yams,225059,208177.24,16881.76000000001
Japan,Yams,225059,208177.24,16881.76000000001
Japan,Yams,225059,208084.265,16974.734999999986
Japan,Maize,25395,24580.555,814.4449999999997
Japan,Maize,25395,25275.87,119.13000000000102
Japan,Maize,25395,24569.36,825.6399999999994
Japan,Maize,25395,24359.48,1035.5200000000004
Japan,Maize,25395,24375.51,1019.4900000000016
Japan,Maize,25395,25275.87,119.13000000000102
Japan,Potatoes,340000,302090.395,37909.60499999998
Japan,Potatoes,340000,316493.115,23506.88500000001
Japan,Potatoes,340000,302090.395,37909.60499999998
Japan,Potatoes,340000,316784.975,23215.025000000023
Japan,Potatoes,340000,317480.775,22519.224999999977
Japan,Potatoes,340000,316493.115,23506.88500000001
Japan,"Rice, paddy",65111,65700.71,-589.7100000000064
Japan,"Rice, paddy",65111,65390.5,-279.5
Japan,"Rice, paddy",65111,65700.71,-589.7100000000064
Japan,"Rice, paddy",65111,66328.31,-1217.3099999999977
Japan,"Rice, paddy",65111,66273.33,-1162.3300000000017
Japan,"Rice, paddy",65111,65390.5,-279.5
Japan,Soybeans,16392,19176.135,-2784.1349999999984
Japan,Soybeans,16392,19697.66,-3305.66
Japan,Soybeans,16392,19176.135,-2784.1349999999984
Japan,Soybeans,16392,19531.695,-3139.6949999999997
Japan,Soybeans,16392,20150.72,-3758.720000000001
Japan,Soybeans,16392,19697.66,-3305.66
Japan,Sweet potatoes,237936,243933.62,-5997.619999999995
Japan,Sweet potatoes,237936,243718.755,-5782.755000000005
Japan,Sweet potatoes,237936,243933.62,-5997.619999999995
Japan,Sweet potatoes,237936,243258.19,-5322.190000000002
Japan,Sweet potatoes,237936,242878.84,-4942.8399999999965
Japan,Sweet potatoes,237936,243718.755,-5782.755000000005
Japan,Wheat,43400,34954.44,8445.559999999998
Japan,Wheat,43400,35255.995,8144.004999999997
Japan,Wheat,43400,34941.96,8458.04
Japan,Wheat,43400,35124.49,8275.510000000002
Japan,Wheat,43400,35045.965,8354.035000000003
Japan,Wheat,43400,35255.995,8144.004999999997
Japan,Yams,230788,208224.945,22563.054999999993
Japan,Yams,230788,208069.3,22718.70000000001
Japan,Yams,230788,208224.945,22563.054999999993
Japan,Yams,230788,208260.925,22527.07500000001
Japan,Yams,230788,208353.9,22434.100000000006
Japan,Yams,230788,208069.3,22718.70000000001
Japan,Maize,25456,24401.065,1054.9350000000013
Japan,Maize,25456,24909.425,546.5750000000007
Japan,Maize,25456,24401.065,1054.9350000000013
Japan,Maize,25456,24413.865,1042.1349999999984
Japan,Maize,25456,24413.865,1042.1349999999984
Japan,Maize,25456,24909.425,546.5750000000007
Japan,Potatoes,323086,317413.31,5672.690000000002
Japan,Potatoes,323086,317618.525,5467.474999999977
Japan,Potatoes,323086,316928.3,6157.700000000012
Japan,Potatoes,323086,318076.885,5009.114999999991
Japan,Potatoes,323086,318076.885,5009.114999999991
Japan,Potatoes,323086,317618.525,5467.474999999977
Japan,"Rice, paddy",67786,66291.075,1494.925000000003
Japan,"Rice, paddy",67786,65185.985,2600.0149999999994
Japan,"Rice, paddy",67786,66274.35,1511.6499999999942
Japan,"Rice, paddy",67786,66247.59,1538.4100000000035
Japan,"Rice, paddy",67786,66247.59,1538.4100000000035
Japan,"Rice, paddy",67786,65185.985,2600.0149999999994
Japan,Soybeans,17791,20150.72,-2359.720000000001
Japan,Soybeans,17791,20101.23,-2310.2299999999996
Japan,Soybeans,17791,20081.935,-2290.9350000000013
Japan,Soybeans,17791,20160.83,-2369.8300000000017
Japan,Soybeans,17791,20160.83,-2369.8300000000017
Japan,Soybeans,17791,20101.23,-2310.2299999999996
Japan,Sweet potatoes,248403,242987.615,5415.385000000009
Japan,Sweet potatoes,248403,243073.75,5329.25
Japan,Sweet potatoes,248403,243146.535,5256.4649999999965
Japan,Sweet potatoes,248403,243852.385,4550.614999999991
Japan,Sweet potatoes,248403,243852.385,4550.614999999991
Japan,Sweet potatoes,248403,243073.75,5329.25
Japan,Wheat,42203,35094.895,7108.105000000003
Japan,Wheat,42203,34090.365,8112.635000000002
Japan,Wheat,42203,35075.1,7127.9000000000015
Japan,Wheat,42203,35086.405,7116.595000000001
Japan,Wheat,42203,35096.405,7106.595000000001
Japan,Wheat,42203,34090.365,8112.635000000002
Japan,Yams,225093,208353.9,16739.100000000006
Japan,Yams,225093,208084.265,17008.734999999986
Japan,Yams,225093,208260.925,16832.07500000001
Japan,Yams,225093,208270.215,16822.785000000003
Japan,Yams,225093,208270.215,16822.785000000003
Japan,Yams,225093,208084.265,17008.734999999986
Japan,Maize,25385,24375.51,1009.4900000000016
Japan,Maize,25385,24872.155,512.8450000000012
Japan,Maize,25385,24359.48,1025.5200000000004
Japan,Maize,25385,24395.44,989.5600000000013
Japan,Maize,25385,24389.005,995.994999999999
Japan,Maize,25385,24872.155,512.8450000000012
Japan,Potatoes,295909,317652.795,-21743.794999999984
Japan,Potatoes,295909,316257.335,-20348.33500000002
Japan,Potatoes,295909,316837.795,-20928.794999999984
Japan,Potatoes,295909,318076.885,-22167.88500000001
Japan,Potatoes,295909,318053.7,-22144.70000000001
Japan,Potatoes,295909,316257.335,-20348.33500000002
Japan,"Rice, paddy",65222,66273.33,-1051.3300000000017
Japan,"Rice, paddy",65222,65734.085,-512.0850000000064
Japan,"Rice, paddy",65222,66328.31,-1106.3099999999977
Japan,"Rice, paddy",65222,66257.625,-1035.625
Japan,"Rice, paddy",65222,66257.625,-1035.625
Japan,"Rice, paddy",65222,65734.085,-512.0850000000064
Japan,Soybeans,15812,20150.72,-4338.720000000001
Japan,Soybeans,15812,20044.42,-4232.419999999998
Japan,Soybeans,15812,19531.695,-3719.6949999999997
Japan,Soybeans,15812,20160.83,-4348.830000000002
Japan,Soybeans,15812,20155.775,-4343.7750000000015
Japan,Soybeans,15812,20044.42,-4232.419999999998
Japan,Sweet potatoes,253333,242878.84,10454.160000000003
Japan,Sweet potatoes,253333,243718.755,9614.244999999995
Japan,Sweet potatoes,253333,243258.19,10074.809999999998
Japan,Sweet potatoes,253333,243832.52,9500.48000000001
Japan,Sweet potatoes,253333,243832.52,9500.48000000001
Japan,Sweet potatoes,253333,243718.755,9614.244999999995
Japan,Wheat,32367,35045.965,-2678.9649999999965
Japan,Wheat,32367,35775.805,-3408.8050000000003
Japan,Wheat,32367,35124.49,-2757.489999999998
Japan,Wheat,32367,35054.72,-2687.720000000001
Japan,Wheat,32367,35121.3,-2754.300000000003
Japan,Wheat,32367,35775.805,-3408.8050000000003
Japan,Yams,211519,208353.9,3165.100000000006
Japan,Yams,211519,208177.24,3341.7600000000093
Japan,Yams,211519,208260.925,3258.0750000000116
Japan,Yams,211519,208270.215,3248.7850000000035
Japan,Yams,211519,208308.29,3210.709999999992
Japan,Yams,211519,208177.24,3341.7600000000093
Japan,Maize,25642,24649.855,992.1450000000004
Japan,Maize,25642,24473.55,1168.4500000000007
Japan,Maize,25642,24604.415,1037.5849999999991
Japan,Maize,25642,24633.56,1008.4399999999987
Japan,Maize,25642,24633.56,1008.4399999999987
Japan,Maize,25642,24473.55,1168.4500000000007
Japan,Potatoes,277576,300066.435,-22490.434999999998
Japan,Potatoes,277576,318396.145,-40820.14500000002
Japan,Potatoes,277576,303101.86,-25525.859999999986
Japan,Potatoes,277576,310425.53,-32849.53000000003
Japan,Potatoes,277576,310425.53,-32849.53000000003
Japan,Potatoes,277576,318396.145,-40820.14500000002
Japan,"Rice, paddy",65135,65979.315,-844.3150000000023
Japan,"Rice, paddy",65135,65697.9,-562.8999999999942
Japan,"Rice, paddy",65135,66170.505,-1035.5050000000047
Japan,"Rice, paddy",65135,66069.62,-934.6199999999953
Japan,"Rice, paddy",65135,66080.675,-945.6750000000029
Japan,"Rice, paddy",65135,65697.9,-562.8999999999942
Japan,Soybeans,16158,19154.925,-2996.9249999999993
Japan,Soybeans,16158,19720.71,-3562.709999999999
Japan,Soybeans,16158,19683.455,-3525.4550000000017
Japan,Soybeans,16158,19972.49,-3814.4900000000016
Japan,Soybeans,16158,19972.49,-3814.4900000000016
Japan,Soybeans,16158,19720.71,-3562.709999999999
Japan,Sweet potatoes,217531,244549.385,-27018.38500000001
Japan,Sweet potatoes,217531,244990.085,-27459.084999999992
Japan,Sweet potatoes,217531,244549.385,-27018.38500000001
Japan,Sweet potatoes,217531,244979.935,-27448.934999999998
Japan,Sweet potatoes,217531,244541.78,-27010.78
Japan,Sweet potatoes,217531,244990.085,-27459.084999999992
Japan,Wheat,27612,35142.715,-7530.7149999999965
Japan,Wheat,27612,35434.975,-7822.9749999999985
Japan,Wheat,27612,35119.37,-7507.370000000003
Japan,Wheat,27612,34935.34,-7323.3399999999965
Japan,Wheat,27612,35003.35,-7391.3499999999985
Japan,Wheat,27612,35434.975,-7822.9749999999985
Japan,Yams,226963,208260.925,18702.07500000001
Japan,Yams,226963,208235.99,18727.01000000001
Japan,Yams,226963,208260.925,18702.07500000001
Japan,Yams,226963,208260.925,18702.07500000001
Japan,Yams,226963,208260.925,18702.07500000001
Japan,Yams,226963,208235.99,18727.01000000001
Japan,Maize,25797,24646.89,1150.1100000000006
Japan,Maize,25797,24880.44,916.5600000000013
Japan,Maize,25797,24653.79,1143.2099999999991
Japan,Maize,25797,24718.105,1078.8950000000004
Japan,Maize,25797,24699.89,1097.1100000000006
Japan,Maize,25797,24880.44,916.5600000000013
Japan,Potatoes,294691,306780.945,-12089.945000000007
Japan,Potatoes,294691,326772.89,-32081.890000000014
Japan,Potatoes,294691,309398.05,-14707.049999999988
Japan,Potatoes,294691,309380.9,-14689.900000000023
Japan,Potatoes,294691,309434.015,-14743.015000000014
Japan,Potatoes,294691,326772.89,-32081.890000000014
Japan,"Rice, paddy",66624,65859.215,764.7850000000035
Japan,"Rice, paddy",66624,64981.025,1642.9749999999985
Japan,"Rice, paddy",66624,65852.525,771.4750000000058
Japan,"Rice, paddy",66624,65798.495,825.5050000000047
Japan,"Rice, paddy",66624,65809.45,814.5500000000029
Japan,"Rice, paddy",66624,64981.025,1642.9749999999985
Japan,Soybeans,16006,19901.79,-3895.790000000001
Japan,Soybeans,16006,19904.905,-3898.904999999999
Japan,Soybeans,16006,19906.845,-3900.845000000001
Japan,Soybeans,16006,19915.58,-3909.5800000000017
Japan,Soybeans,16006,19927.065,-3921.0649999999987
Japan,Soybeans,16006,19904.905,-3898.904999999999
Japan,Sweet potatoes,227738,244936.335,-17198.334999999992
Japan,Sweet potatoes,227738,244137.835,-16399.834999999992
Japan,Sweet potatoes,227738,244936.335,-17198.334999999992
Japan,Sweet potatoes,227738,245015.795,-17277.795000000013
Japan,Sweet potatoes,227738,245015.795,-17277.795000000013
Japan,Sweet potatoes,227738,244137.835,-16399.834999999992
Japan,Wheat,35286,35579.525,-293.52500000000146
Japan,Wheat,35286,34805.58,480.41999999999825
Japan,Wheat,35286,35621.38,-335.3799999999974
Japan,Wheat,35286,35166.475,119.52500000000146
Japan,Wheat,35286,35209.425,76.57499999999709
Japan,Wheat,35286,34805.58,480.41999999999825
Japan,Yams,220905,208260.925,12644.075000000012
Japan,Yams,220905,208177.24,12727.76000000001
Japan,Yams,220905,208270.215,12634.785000000003
Japan,Yams,220905,208135.14,12769.859999999986
Japan,Yams,220905,208177.24,12727.76000000001
Japan,Yams,220905,208177.24,12727.76000000001
Japan,Maize,26154,24649.58,1504.4199999999983
Japan,Maize,26154,24919.085,1234.9150000000009
Japan,Maize,26154,24645.46,1508.5400000000009
Japan,Maize,26154,24697.79,1456.2099999999991
Japan,Maize,26154,24683.81,1470.1899999999987
Japan,Maize,26154,24919.085,1234.9150000000009
Japan,Potatoes,307882,309398.05,-1516.0499999999884
Japan,Potatoes,307882,327062.66,-19180.659999999974
Japan,Potatoes,307882,309398.05,-1516.0499999999884
Japan,Potatoes,307882,311079.475,-3197.4749999999767
Japan,Potatoes,307882,311264.105,-3382.1049999999814
Japan,Potatoes,307882,327062.66,-19180.659999999974
Japan,"Rice, paddy",67388,66046.31,1341.6900000000023
Japan,"Rice, paddy",67388,65533.94,1854.0599999999977
Japan,"Rice, paddy",67388,66046.31,1341.6900000000023
Japan,"Rice, paddy",67388,65997.555,1390.445000000007
Japan,"Rice, paddy",67388,65997.555,1390.445000000007
Japan,"Rice, paddy",67388,65533.94,1854.0599999999977
Japan,Soybeans,17994,19982.6,-1988.5999999999985
Japan,Soybeans,17994,20013.33,-2019.3300000000017
Japan,Soybeans,17994,19977.545,-1983.5449999999983
Japan,Soybeans,17994,19987.03,-1993.0299999999988
Japan,Soybeans,17994,19987.03,-1993.0299999999988
Japan,Soybeans,17994,20013.33,-2019.3300000000017
Japan,Sweet potatoes,225747,245143.58,-19396.579999999987
Japan,Sweet potatoes,225747,244443.375,-18696.375
Japan,Sweet potatoes,225747,245143.58,-19396.579999999987
Japan,Sweet potatoes,225747,244807.18,-19060.179999999993
Japan,Sweet potatoes,225747,244807.18,-19060.179999999993
Japan,Sweet potatoes,225747,244443.375,-18696.375
